"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	" 91ddddd"	"131ddddd"
"  1ddddd"	" 11ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"
" 11ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	" 51aaaaa"	" 61aaaaa"	"101aaaaa"	" 11ccccc"	"131ccccc"	"141ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
" 11ddddd"	" 81ddddd"	"131ddddd"	" 61aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	" 1ccccc"	"31ccccc"	"41ccccc"	" 11ddddd"	" 81ddddd"	"131ddddd"
"  1ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"121ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41ccccc"	"91ccccc"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21caaaa"	"101caaaa"	"41ccccc"	"91ccccc"	" 51ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 61ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 31bbbbb"	" 41bbbbb"	" 71bbbbb"	"101bbbbb"	"131bbbbb"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"
" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	" 81ddddd"	" 91ddddd"	"111ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"141ddddd"	" 71ccccc"	"111ccccc"	"121ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 21ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31caaaa"	"121caaaa"	" 51ccccc"	"101ccccc"	"11aaaab"	"41aaaab"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	" 81ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 91ddddd"
"  1ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21ccccc"	" 51ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"21aaaaa"	"51aaaaa"	"61aaaaa"	"71aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 21ddddd"
"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 31ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 31ddddd"	" 51ddddd"	" 61ddddd"
"  1ccccc"	" 21ccccc"	" 31ccccc"	"141ccccc"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	" 51aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccb"	"41ccccb"	"  1ccccc"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 21ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"21abccc"	"51abccc"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"21ccccc"	"31ccccc"	"  1ddddd"	" 81ddddd"
"  1ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 71ccccc"	"101ccccc"	"11aaaab"	"41aaaab"	"  1ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"131ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"
"  1ddddd"	" 81ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"51aaaaa"	"61aaaaa"	"71aaaaa"	"91aaaaa"	"11ccccb"	"41ccccb"	"  1ddddd"	" 81ddddd"	"101ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"
"  1ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"121ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
" 11ccccc"	" 31ccccc"	" 41ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	" 61aaaaa"	"101aaaaa"	" 11ccccc"	" 31ccccc"	" 41ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	"101aaaaa"	"111aaaaa"	" 1ccccc"	"11ccccc"	"31ccccc"	"41ccccc"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31bbbbb"	" 41bbbbb"	" 61bbbbb"	" 71bbbbb"	"101bbbbb"	"121bbbbb"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31caaaa"	"121caaaa"	" 51ccccc"	" 61ccccc"	"101ccccc"	"11aaaab"	"41aaaab"
"  1ddddd"	" 11ddddd"	" 61ddddd"	" 81ddddd"	"141ddddd"	"41bbbbb"	"71bbbbb"	"91bbbbb"	"  1ddddd"	" 11ddddd"	" 61ddddd"	" 81ddddd"	"141ddddd"	"41bbbbb"	"71bbbbb"
"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"51ccccc"	"61ccccc"	"91ccccc"	"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 11cccbb"	"131cccbb"	"  1ccccc"	" 21ccccc"	"111ccccc"	"121ccccc"	"41aaaaa"	"51aaaaa"	"71aaaaa"	"91aaaaa"	"61ddddd"	"81ddddd"	" 11cccbb"	"131cccbb"	"  1ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21ccccc"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"11aaaac"	"41aaaac"	"  1ddddd"	" 71ddddd"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1aaaaa"	"111aaaaa"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"
"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41aaaaa"	"51aaaaa"	"61aaaaa"	"71aaaaa"	"81aaaaa"	"91aaaaa"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41aaaaa"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"
" 61aaaaa"	" 71aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	" 81ddddd"	" 91ddddd"	"101ddddd"	" 1ccccc"	"11ccccc"	"41ccccc"	" 61aaaaa"	" 71aaaaa"	"111aaaaa"	"121aaaaa"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	"111aaaaa"	"31bbbbb"	"61bbbbb"	"11bbbbc"	"41bbbbc"	"  1ddddd"	" 71ddddd"	" 81ddddd"
"121aaaaa"	"131aaaaa"	"141aaaaa"	"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"11aaaab"	"41aaaab"	"121aaaaa"
"  1ccccc"	" 11ccccc"	" 41ccccc"	"131ccccc"	"141ccccc"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"  1ccccc"	" 11ccccc"	" 41ccccc"
"  1ddddd"	" 81ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"31ccccc"	"41ccccc"	"  1ddddd"	" 81ddddd"	"131ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 1aaaaa"	"31aaaaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41aaaaa"	"51aaaaa"	"61aaaaa"	"71aaaaa"	"81aaaaa"	"91aaaaa"	" 1ccccc"	"31ccccc"	"111ddddd"	"121ddddd"	"131ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 31ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 91ddddd"	"121ddddd"	" 61aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	" 31ccccc"	"131ccccc"
"  1ddddd"	" 31ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 31ddddd"	"131ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 21ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 51ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"
" 11ddddd"	" 81ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	" 1ccccc"	"41ccccc"	" 11ddddd"	" 81ddddd"	"131ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"
" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	" 1ccccc"	"11ccccc"	"31ccccc"	" 41ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"31aaaaa"	"41aaaaa"	"  1ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31caaaa"	"121caaaa"	"  1ddddd"	" 21ddddd"
"  1ddddd"	" 11ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 31bbbbb"	" 41bbbbb"	" 61bbbbb"	" 71bbbbb"	"111bbbbb"	"131bbbbb"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
" 31ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 31ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1aaaaa"	" 31aaaaa"	"111aaaaa"	" 21cccca"	"101cccca"	" 51ddddd"	" 61ddddd"
"  1ccccc"	" 41ccccc"	"141ccccc"	" 11ddddd"	" 91ddddd"	"121ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"  1ccccc"	" 41ccccc"	"141ccccc"	" 11ddddd"
" 11ddddd"	"131ddddd"	"141ddddd"	"  1ccccc"	" 41ccccc"	"121ccccc"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"21caaaa"	"51caaaa"	" 11ddddd"	"131ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"21caaaa"	"51ccaaa"	"  1ddddd"	" 61ddddd"	"131ddddd"	"141ddddd"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"21caaaa"	"51ccaaa"
"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"51ccccc"	"61ccccc"	"91ccccc"	"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 61ddddd"	" 81ddddd"	"101ddddd"	"111ddddd"	"141ddddd"	" 31bbbbb"	" 41bbbbb"	" 71bbbbb"	" 91bbbbb"	"121bbbbb"	"131bbbbb"	"21bcbbb"	"51bcbbb"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 71ddddd"	" 81ddddd"	"131ddddd"	"141ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1aaaaa"	"131aaaaa"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	"131ddddd"	"141ddddd"	" 31bcccc"	"121bcccc"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"
"  1ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"121ddddd"	"131ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 71ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
" 11ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	" 1ccccc"	"41ccccc"	" 11ddddd"	"111ddddd"	"121ddddd"	"141ddddd"
