"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"171bbbbb"	"281bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"281ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	" 61bbbbb"	"191bbbbb"	"201bbbbb"	"291bbbbb"	"301bbbbb"	"401bbbbb"	"411bbbbb"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"181aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"281ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	"181bbbbb"	"191bbbbb"	"291bbbbb"	"301bbbbb"	"401bbbbb"	"411bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"161aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"
"  1ccccc"	" 11ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"401ccccc"	"411ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 31bbbbb"	" 41bbbbb"	"151bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"281bbbbb"	"381bbbbb"	"391bbbbb"	"141aaaab"	"371aaaab"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"  1ccccc"	" 11ccccc"	"181ccccc"	"191ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	"161bbbbb"	"271bbbbb"	"301bbbbb"	"391bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 61bbbaa"	"281bbbaa"	" 41cbbbb"	"261cbbbb"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	"171bbbbc"	"411bbbbc"	" 51bbbbb"	"161bbbbb"	"261bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"281aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 61bbbba"	"271bbbba"	"301bbbba"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"171bbbbb"	"181bbbbb"	"281bbbbb"	"291bbbbb"	"401bbbbb"	"411bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	" 61bbbbb"	"161bbbbb"	"171bbbbb"	"181bbbbb"	"281bbbbb"	"291bbbbb"	"401bbbbb"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	"181bbbcc"	"411bbbcc"	" 51bbbbb"	"161bbbbb"	"171bbbbb"	"281bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 91ddddd"	"221ddddd"	"231ddddd"	"351ddddd"	" 61bbbba"	"291bbbba"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"281ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"101bbbbb"	"191bbbbb"	"301bbbbb"	"401bbbbb"	"411bbbbb"	"181aaaab"	"391aaaab"	" 71aaaaa"	" 81aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"161aaaaa"	"171aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 61baaaa"	"311baaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"171bbbbb"	"281bbbbb"	"401bbbbb"	"161abbbb"	"391abbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 61baaaa"	"291baaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"191ccccc"	"201ccccc"
